Build Logs:
Attaching to build_202402291911_cbbb6ffd-9303-49f6-9ef5-2c2f641cf55e_mantle_dhcp_1, build_202402291911_cbbb6ffd-9303-49f6-9ef5-2c2f641cf55e_mantle_build_1, build_202402291911_cbbb6ffd-9303-49f6-9ef5-2c2f641cf55e_mantle_bios_1, build_202402291911_cbbb6ffd-9303-49f6-9ef5-2c2f641cf55e_mantle_pxe_1
mantle_dhcp_1   | 2024-02-29T19:11:25.994232304Z Internet Systems Consortium DHCP Server 4.4.3-P1
mantle_build_1  | 2024-02-29T20:22:45.684169691Z SLF4J: Actual binding is of type [org.apache.logging.slf4j.Log4jLoggerFactory]
mantle_build_1  | 2024-02-29T20:22:45.684219192Z 
mantle_build_1  | 2024-02-29T20:22:45.684268593Z Setting default shell to Appliance...
mantle_build_1  | 2024-02-29T20:22:46.544403323Z 
mantle_build_1  | 2024-02-29T20:22:46.544601427Z 
mantle_build_1  | 2024-02-29T20:22:46.545695449Z Disabling SSH
mantle_build_1  | 2024-02-29T20:23:07.543445250Z Connected to 192.168.101.9
mantle_build_1  | 2024-02-29T20:23:07.581695694Z Checking host connectivity
mantle_build_1  | 2024-02-29T20:23:07.581960400Z Attempting to connect to (192.168.101.4)
mantle_build_1  | 2024-02-29T20:23:22.734669516Z Connection to host 192.168.101.4 successful
mantle_build_1  | 2024-02-29T20:23:22.734993922Z Attempting to connect to (192.168.101.5)
mantle_build_1  | 2024-02-29T20:23:37.894222565Z Connection to host 192.168.101.5 successful
mantle_build_1  | 2024-02-29T20:23:37.897106921Z Attempting to connect to (192.168.101.6)
mantle_build_1  | 2024-02-29T20:23:53.048094406Z Connection to host 192.168.101.6 successful
mantle_build_1  | 2024-02-29T20:23:53.048512214Z WARNING: Detected hosts early. Reducing wait time...
mantle_build_1  | 2024-02-29T20:23:53.048925322Z Waiting to allow ESXi to complete installation...
mantle_build_1  | 2024-02-29T20:24:23.072667782Z Creating DC and Cluster and adding hosts
mantle_build_1  | 2024-02-29T20:24:23.082194267Z Post-Configuring vCenter Server and adding ESXi host ...
mantle_build_1  | 2024-02-29T20:24:23.167441825Z Current Progress: 80% - Starting phase 'vcconfig'
mantle_build_1  | 2024-02-29T20:24:38.187083354Z Current Progress: 80% - Starting phase 'vcconfig'
mantle_build_1  | 2024-02-29T20:24:53.239437219Z Current Progress: 80% - Starting phase 'vcconfig'
mantle_build_1  | 2024-02-29T20:25:08.258152628Z Operation successfully completed
mantle_build_1  | 2024-02-29T20:25:08.334271709Z Deploying vSAN...
mantle_build_1  | 2024-02-29T20:25:31.060547733Z Claim these disks as cache:
mantle_build_1  | 2024-02-29T20:25:31.060679736Z Host:t162uepvesxha03.taclan.mil, Name:Local ATA Disk (naa.500a07511d3ec04c), Size:953.9GiB
mantle_build_1  | 2024-02-29T20:25:31.060741437Z Host:t162uepvesxha02.taclan.mil, Name:Local ATA Disk (naa.500a07511225ed58), Size:953.9GiB
mantle_build_1  | 2024-02-29T20:25:31.061064743Z 
mantle_build_1  | 2024-02-29T20:25:31.061126244Z Claim these disks as capacity:
mantle_build_1  | 2024-02-29T20:25:31.061186145Z Host:t162uepvesxha03.taclan.mil, Name:Local ATA Disk (naa.500a07511225efd6), Size:953.9GiB
mantle_build_1  | 2024-02-29T20:25:31.061245947Z Host:t162uepvesxha03.taclan.mil, Name:Local ATA Disk (naa.500a07511d30c3d2), Size:953.9GiB
mantle_build_1  | 2024-02-29T20:25:31.061300448Z Host:t162uepvesxha02.taclan.mil, Name:Local ATA Disk (naa.500a07511cb54745), Size:953.9GiB
mantle_build_1  | 2024-02-29T20:25:31.061356749Z Host:t162uepvesxha02.taclan.mil, Name:Local ATA Disk (naa.500a07511cb54860), Size:953.9GiB
mantle_build_1  | 2024-02-29T20:25:31.061415850Z Host:t162uepvesxha02.taclan.mil, Name:Local ATA Disk (naa.500a07511cb5474b), Size:953.9GiB
mantle_build_1  | 2024-02-29T20:25:31.061474651Z Host:t162uepvesxha02.taclan.mil, Name:Local ATA Disk (naa.500a07511225a54d), Size:953.9GiB
mantle_build_1  | 2024-02-29T20:25:31.061528853Z Host:t162uepvesxha02.taclan.mil, Name:Local ATA Disk (naa.500a07511cb54793), Size:953.9GiB
mantle_build_1  | 2024-02-29T20:25:31.061585554Z Host:t162uepvesxha02.taclan.mil, Name:Local ATA Disk (naa.500a07511cb54881), Size:953.9GiB
mantle_build_1  | 2024-02-29T20:25:31.061641455Z Host:t162uepvesxha02.taclan.mil, Name:Local ATA Disk (naa.500a07511cb5480a), Size:953.9GiB
mantle_build_1  | 2024-02-29T20:25:31.061698256Z 
mantle_build_1  | 2024-02-29T20:25:31.063363388Z Enable VSAN traffic on host t162uepvesxha01.taclan.mil with vmk2
mantle_build_1  | 2024-02-29T20:25:31.098191565Z Enable VSAN traffic on host t162uepvesxha03.taclan.mil with vmk2
mantle_build_1  | 2024-02-29T20:25:31.120180393Z Enable VSAN traffic on host t162uepvesxha02.taclan.mil with vmk2
mantle_build_1  | 2024-02-29T20:25:36.797159309Z Enable VSAN by claiming disks manually
mantle_build_1  | 2024-02-29T20:25:36.802952721Z Enable deduplication and compression for VSAN
mantle_build_1  | 2024-02-29T20:25:38.725036906Z VSAN Cluster Configuration Step Complete
mantle_build_1  | 2024-02-29T20:25:39.394186221Z Wait for create disk group tasks to finish
mantle_build_1  | 2024-02-29T20:26:14.967060304Z Preparing to Remediate VSAN Cluster
mantle_build_1  | 2024-02-29T20:26:33.748291097Z VSAN Installation Completed Successfully
mantle_build_1  | 2024-02-29T20:26:36.010728400Z Successfully created Distributed Switch: DSwitch
mantle_build_1  | 2024-02-29T20:26:36.024870575Z Enabling Network Resource Management
mantle_build_1  | 2024-02-29T20:26:36.101100958Z Preparing to add Distributed Port Group: vSAN
mantle_build_1  | 2024-02-29T20:26:38.172722550Z 'NoneType' object has no attribute 'config'
mantle_build_1  | 2024-02-29T20:26:38.191570016Z Oops! Deployment failed
VM Logs:
undefined
